h,k,l,twotheta,eom,echi,ephi
0.0,0.0,1.0,15.708469818664291,0.0,0.8973254256104203,92.60042988945655
-2.0,0.0,1.0,19.598867296958915,0.0,2.0785779582932142,13.186149603898278
2.0,0.0,0.0,22.803276488782764,0.0,-1.1690945437148665,150.37684372689301
1.0,1.0,0.0,23.60825929967512,0.0,59.88936383160432,153.51374597936822
1.0,0.0,1.0,23.8897666382555,0.0,0.03415563268362304,116.42474637477679
-1.0,1.0,1.0,24.80478800924921,0.0,58.50311286939946,48.9084336607182
0.0,1.0,1.0,26.038863316817576,0.0,53.5109555958768,95.20353977118319
-1.0,0.0,2.0,27.29733759188411,0.0,1.5290927791580817,71.84337190186152
-2.0,0.0,2.0,27.427967187633172,0.0,2.0095046473493823,47.71714872492904
-2.0,1.0,1.0,28.608871497737034,0.0,48.535611916166964,12.612560640865555
3.0,0.0,-1.0,29.173103090284407,0.0,-1.8635825057309907,177.7128669991482
2.0,1.0,0.0,30.942276190161135,0.0,40.98350823636497,151.97493790260341
0.0,0.0,2.0,31.722255402556524,0.0,0.8973254256104203,92.60042988945655
1.0,1.0,1.0,31.76972000972082,0.0,40.87244901236368,118.27943654384642
-3.0,0.0,2.0,32.063179425829865,0.0,2.1435670071387825,27.269062625174165
2.0,0.0,1.0,34.21622572046699,0.0,-0.3687659855294764,127.23886234634374
-1.0,1.0,2.0,34.46385863991791,0.0,38.71316520077605,73.00744734864426
3.0,0.0,0.0,34.49837757186002,0.0,-1.1690945437148665,150.37684372689301
-2.0,1.0,2.0,34.569815170893236,0.0,39.075197692924554,48.29663800473551
3.0,1.0,-1.0,36.00206950596711,0.0,33.54901277098403,178.44955849925734
0.0,1.0,2.0,38.14485739475528,0.0,34.11399559570726,93.88916413324641
-3.0,1.0,2.0,38.43554080910657,0.0,35.1076436308264,27.267364832151817
1.0,0.0,2.0,39.331142935746826,0.0,0.38537277788494295,106.98503762442728
-4.0,0.0,2.0,39.802433381040316,0.0,2.0785779582932142,13.186149603898278
